1,0.977164,0.954375,0.931681,0.909126,0.886753,0.864604,0.842716,0.821124,0.799859,0.778949,0.758416,0.738282,0.718562,0.69927,0.680414,0.662003,0.64404,0.626527,0.609463,0.592846,0.576673,0.560937,0.545633,0.530752,0.516287,0.502229,0.488568,0.475294,0.462398,0.449869,0.437697,0.425872,0.414383,0.40322,0.392374,0.381835,0.371592,0.361637,0.35196,0.342553,0.333407,0.324513,0.315863,0.307449,0.299264,0.2913,0.283551,0.276008,0.268666,0.261518,0.254557,0.247779,0.241176,0.234743,0.228476,0.222368,0.216415,0.210612,0.204954,0.199437,0.194056,0.188806,0.183685,0.178687,0.17381,0.169049,0.164401,0.159862,0.155429,0.151099,0.146868,0.142733,0.138692,0.134742,0.130879,0.127102,0.123406,0.119791,0.116253,0.11279,0.109399,0.106078,0.102825,0.0996384,0.0965149,0.0934529,0.0904504,0.0875053,0.0846157,0.0817797,0.0789954,0.076261,0.0735748,0.0709349,0.0683397,0.0657875,0.0632767,0.0608056,0.0583727,0.0559763,0.0536151,0.0512874,0.0489918,0.0467268,0.044491,0.042283,0.0401014,0.0379449,0.0358119,0.0337014,0.0316118,0.0295419,0.0274904,0.025456,0.0234374,0.0214334,0.0194428,0.0174642,0.0154966,0.0135385,0.0115888,0.00964638,0.00770992,0.00577826,0.00385018,0.00192449,0
1,0.976907,0.953866,0.930924,0.908131,0.885533,0.863173,0.84109,0.81932,0.797897,0.776846,0.756192,0.735956,0.716152,0.696792,0.677887,0.65944,0.641456,0.623934,0.606873,0.590269,0.574117,0.558411,0.543142,0.528303,0.513884,0.499875,0.486266,0.473047,0.460207,0.447735,0.435621,0.423854,0.412423,0.401318,0.390529,0.380045,0.369858,0.359957,0.350333,0.340977,0.331881,0.323035,0.314433,0.306065,0.297925,0.290004,0.282296,0.274794,0.26749,0.26038,0.253456,0.246712,0.240144,0.233744,0.227508,0.221431,0.215508,0.209733,0.204103,0.198612,0.193256,0.188032,0.182935,0.177961,0.173106,0.168367,0.163739,0.159221,0.154808,0.150497,0.146284,0.142168,0.138145,0.134211,0.130365,0.126604,0.122924,0.119324,0.115801,0.112352,0.108975,0.105668,0.102429,0.0992545,0.0961437,0.093094,0.0901035,0.0871702,0.0842921,0.0814674,0.0786941,0.0759705,0.0732949,0.0706653,0.0680803,0.065538,0.0630369,0.0605754,0.0581519,0.0557648,0.0534126,0.0510938,0.048807,0.0465507,0.0443234,0.0421239,0.0399506,0.0378022,0.0356773,0.0335747,0.031493,0.029431,0.0273872,0.0253605,0.0233495,0.0213531,0.0193699,0.0173988,0.0154385,0.0134878,0.0115454,0.00961025,0.00768105,0.00575662,0.00383576,0.00191729,0
1,0.9766,0.953255,0.930019,0.906942,0.884076,0.861464,0.83915,0.817171,0.79556,0.774346,0.753552,0.733197,0.713297,0.693862,0.6749,0.656415,0.638409,0.620881,0.603826,0.58724,0.571116,0.555447,0.540223,0.525434,0.51107,0.497121,0.483575,0.470421,0.457647,0.445244,0.433198,0.421499,0.410137,0.3991,0.388377,0.37796,0.367837,0.357999,0.348437,0.339142,0.330104,0.321316,0.312768,0.304454,0.296365,0.288495,0.280835,0.27338,0.266122,0.259056,0.252174,0.245471,0.238942,0.232581,0.226382,0.22034,0.214451,0.20871,0.203111,0.197652,0.192326,0.187131,0.182061,0.177114,0.172286,0.167572,0.162969,0.158475,0.154085,0.149796,0.145605,0.14151,0.137507,0.133594,0.129767,0.126024,0.122363,0.11878,0.115274,0.111842,0.108481,0.10519,0.101966,0.0988074,0.0957113,0.092676,0.0896996,0.08678,0.0839153,0.0811037,0.0783432,0.0756322,0.0729688,0.0703513,0.0677781,0.0652474,0.0627577,0.0603073,0.0578947,0.0555184,0.0531767,0.0508684,0.0485918,0.0463455,0.0441282,0.0419384,0.0397748,0.0376359,0.0355205,0.0334272,0.0313547,0.0293018,0.027267,0.0252492,0.0232471,0.0212595,0.019285,0.0173225,0.0153708,0.0134287,0.0114949,0.00956816,0.00764742,0.00573141,0.00381897,0.00190889,0
1,0.976238,0.952536,0.928953,0.905544,0.882363,0.859458,0.836876,0.814654,0.792828,0.771426,0.750472,0.729984,0.709976,0.690458,0.671436,0.652912,0.634885,0.617353,0.60031,0.583749,0.567661,0.552038,0.536867,0.522139,0.507842,0.493963,0.480491,0.467414,0.454719,0.442394,0.430428,0.418809,0.407525,0.396567,0.385922,0.37558,0.365531,0.355766,0.346275,0.337048,0.328078,0.319355,0.31087,0.302618,0.294588,0.286775,0.279171,0.271769,0.264563,0.257547,0.250713,0.244057,0.237573,0.231255,0.225098,0.219097,0.213247,0.207544,0.201982,0.196557,0.191266,0.186103,0.181066,0.17615,0.171351,0.166666,0.162092,0.157624,0.15326,0.148997,0.144831,0.14076,0.13678,0.132889,0.129084,0.125363,0.121722,0.11816,0.114673,0.11126,0.107918,0.104645,0.101439,0.0982974,0.0952182,0.0921993,0.0892389,0.0863349,0.0834855,0.0806889,0.077943,0.0752463,0.0725969,0.0699932,0.0674334,0.0649159,0.0624391,0.0600014,0.0576013,0.0552372,0.0529077,0.0506112,0.0483463,0.0461115,0.0439055,0.0417269,0.0395743,0.0374463,0.0353416,0.033259,0.031197,0.0291544,0.0271299,0.0251223,0.0231303,0.0211527,0.0191882,0.0172356,0.0152937,0.0133613,0.0114372,0.00952015,0.00760904,0.00570265,0.00379981,0.00189931,0
1,0.975817,0.951699,0.927712,0.903917,0.880373,0.857131,0.83424,0.811742,0.789671,0.768058,0.746925,0.72629,0.706165,0.686559,0.667474,0.648911,0.630867,0.613337,0.596312,0.579784,0.563743,0.548175,0.53307,0.518414,0.504195,0.490399,0.477013,0.464024,0.45142,0.439186,0.427311,0.415783,0.40459,0.39372,0.383162,0.372907,0.362942,0.353259,0.343848,0.334699,0.325804,0.317155,0.308742,0.300557,0.292595,0.284846,0.277304,0.269963,0.262815,0.255854,0.249075,0.242471,0.236038,0.229768,0.223659,0.217703,0.211897,0.206236,0.200715,0.19533,0.190077,0.184951,0.17995,0.175068,0.170303,0.16565,0.161107,0.15667,0.152335,0.148101,0.143963,0.139918,0.135964,0.132099,0.128319,0.124621,0.121004,0.117464,0.113999,0.110608,0.107287,0.104034,0.100848,0.0977251,0.0946647,0.0916643,0.0887218,0.0858354,0.0830031,0.0802232,0.0774938,0.0748131,0.0721795,0.0695911,0.0670464,0.0645437,0.0620815,0.0596581,0.057272,0.0549216,0.0526056,0.0503224,0.0480706,0.0458488,0.0436555,0.0414894,0.0393492,0.0372334,0.0351408,0.03307,0.0310198,0.0289889,0.026976,0.0249798,0.0229991,0.0210327,0.0190794,0.0171379,0.015207,0.0132856,0.0113724,0.00946623,0.00756595,0.00567037,0.00377829,0.00188856,0
1,0.975329,0.950732,0.92628,0.902041,0.878079,0.854453,0.831212,0.808402,0.786058,0.76421,0.74288,0.722086,0.701836,0.682137,0.66299,0.644391,0.626336,0.608815,0.591818,0.575334,0.559349,0.54385,0.528823,0.514253,0.500125,0.486425,0.473139,0.460251,0.447749,0.435619,0.423847,0.412422,0.40133,0.390561,0.380102,0.369942,0.360072,0.350481,0.341159,0.332097,0.323286,0.314718,0.306384,0.298276,0.290387,0.28271,0.275237,0.267963,0.260879,0.253981,0.247261,0.240716,0.234338,0.228122,0.222065,0.216159,0.210402,0.204788,0.199312,0.193971,0.18876,0.183675,0.178713,0.17387,0.169141,0.164525,0.160016,0.155613,0.151311,0.147108,0.143,0.138986,0.135061,0.131223,0.12747,0.123799,0.120207,0.116693,0.113252,0.109885,0.106587,0.103356,0.100192,0.0970909,0.0940513,0.0910713,0.0881487,0.0852817,0.0824685,0.0797071,0.0769959,0.074333,0.0717167,0.0691455,0.0666175,0.0641312,0.0616851,0.0592774,0.0569069,0.0545718,0.0522708,0.0500023,0.0477651,0.0455575,0.0433783,0.0412262,0.0390996,0.0369974,0.0349181,0.0328606,0.0308234,0.0288054,0.0268053,0.0248218,0.0228537,0.0208998,0.0189588,0.0170296,0.015111,0.0132017,0.0113006,0.00940646,0.00751818,0.00563457,0.00375444,0.00187664,0
1,0.974768,0.949619,0.924633,0.899887,0.875451,0.851389,0.827754,0.804595,0.781948,0.759843,0.738301,0.717337,0.696957,0.677165,0.657957,0.639329,0.62127,0.603768,0.586811,0.570384,0.55447,0.539054,0.524119,0.509649,0.495627,0.482038,0.468865,0.456093,0.443707,0.431693,0.420038,0.408727,0.397749,0.387091,0.376741,0.366689,0.356922,0.347433,0.338209,0.329243,0.320525,0.312047,0.3038,0.295776,0.287969,0.28037,0.272973,0.265771,0.258758,0.251928,0.245274,0.238792,0.232475,0.226319,0.220318,0.214468,0.208764,0.203201,0.197775,0.192481,0.187317,0.182277,0.177358,0.172557,0.167869,0.163291,0.158821,0.154454,0.150188,0.146019,0.141945,0.137963,0.13407,0.130263,0.12654,0.122898,0.119334,0.115847,0.112433,0.109092,0.105819,0.102613,0.0994729,0.0963953,0.0933786,0.0904208,0.08752,0.0846744,0.0818819,0.0791409,0.0764496,0.0738062,0.0712091,0.0686565,0.0661469,0.0636786,0.0612501,0.0588599,0.0565063,0.054188,0.0519034,0.0496511,0.0474298,0.0452379,0.0430742,0.0409373,0.0388258,0.0367384,0.0346738,0.0326308,0.0306079,0.0286041,0.026618,0.0246484,0.0226941,0.0207539,0.0188265,0.0169108,0.0150055,0.0131096,0.0112218,0.00934087,0.00746576,0.00559528,0.00372827,0.00186356,0
1,0.974124,0.948343,0.922747,0.897423,0.87245,0.847896,0.823822,0.800276,0.777297,0.754913,0.733145,0.712002,0.69149,0.671607,0.652346,0.633697,0.615646,0.598178,0.581275,0.56492,0.549093,0.533777,0.518951,0.504597,0.490697,0.477234,0.46419,0.451548,0.439293,0.427409,0.415883,0.404701,0.393848,0.383313,0.373084,0.363148,0.353497,0.344118,0.335003,0.326141,0.317525,0.309144,0.300992,0.29306,0.285341,0.277828,0.270513,0.263391,0.256455,0.249698,0.243116,0.236703,0.230453,0.224361,0.218422,0.212631,0.206984,0.201477,0.196105,0.190863,0.185749,0.180758,0.175886,0.17113,0.166486,0.161951,0.157522,0.153195,0.148967,0.144836,0.140799,0.136852,0.132993,0.12922,0.125529,0.121918,0.118385,0.114928,0.111543,0.108229,0.104984,0.101805,0.0986909,0.0956388,0.092647,0.0897135,0.0868364,0.0840138,0.081244,0.0785252,0.0758555,0.0732333,0.070657,0.0681247,0.0656351,0.0631863,0.060777,0.0584056,0.0560706,0.0537704,0.0515037,0.0492691,0.0470651,0.0448903,0.0427434,0.040623,0.0385279,0.0364566,0.034408,0.0323807,0.0303735,0.0283851,0.0264143,0.0244598,0.0225205,0.0205952,0.0186826,0.0167815,0.0148908,0.0130094,0.011136,0.0092695,0.00740873,0.00555254,0.00369979,0.00184932,0
1,0.973387,0.946882,0.92059,0.894609,0.869028,0.843924,0.81936,0.795389,0.77205,0.749369,0.727362,0.706038,0.685395,0.665428,0.646123,0.627466,0.609439,0.592021,0.575191,0.558927,0.543207,0.528008,0.51331,0.499091,0.485331,0.472011,0.459112,0.446616,0.434507,0.422769,0.411386,0.400344,0.389629,0.379229,0.369132,0.359325,0.349798,0.340541,0.331543,0.322795,0.314288,0.306014,0.297964,0.290131,0.282508,0.275087,0.267861,0.260825,0.253971,0.247295,0.24079,0.234451,0.228272,0.222249,0.216377,0.21065,0.205066,0.199618,0.194304,0.189118,0.184058,0.179119,0.174298,0.169591,0.164994,0.160505,0.15612,0.151836,0.147651,0.14356,0.139562,0.135653,0.131831,0.128093,0.124437,0.120861,0.117361,0.113935,0.110582,0.107298,0.104083,0.100933,0.0978468,0.0948221,0.0918571,0.0889498,0.0860982,0.0833007,0.0805553,0.0778603,0.075214,0.0726147,0.0700607,0.0675504,0.0650823,0.0626547,0.0602661,0.057915,0.0555999,0.0533195,0.0510721,0.0488564,0.0466711,0.0445148,0.042386,0.0402836,0.0382061,0.0361523,0.0341209,0.0321106,0.0301202,0.0281485,0.0261942,0.0242561,0.022333,0.0204237,0.0185271,0.0166419,0.014767,0.0129012,0.0110434,0.00919241,0.00734712,0.00550637,0.00366902,0.00183395,0
1,0.97254,0.945207,0.918121,0.891396,0.86513,0.839411,0.814307,0.789872,0.766145,0.743149,0.720897,0.699391,0.678625,0.658585,0.639252,0.620607,0.602623,0.585277,0.568542,0.552391,0.536799,0.52174,0.50719,0.493126,0.479525,0.466367,0.453631,0.441298,0.429351,0.417772,0.406547,0.395659,0.385096,0.374843,0.364889,0.355222,0.34583,0.336704,0.327833,0.319207,0.310819,0.302659,0.29472,0.286993,0.279473,0.27215,0.26502,0.258076,0.251311,0.24472,0.238297,0.232038,0.225936,0.219987,0.214186,0.208528,0.20301,0.197627,0.192374,0.187249,0.182246,0.177363,0.172596,0.167941,0.163395,0.158955,0.154618,0.15038,0.146239,0.142191,0.138235,0.134367,0.130585,0.126885,0.123267,0.119726,0.116262,0.112871,0.109551,0.1063,0.103116,0.0999972,0.0969411,0.0939459,0.0910096,0.0881303,0.0853062,0.0825354,0.0798162,0.0771468,0.0745255,0.0719508,0.0694208,0.0669341,0.064489,0.0620841,0.0597177,0.0573885,0.0550948,0.0528354,0.0506088,0.0484135,0.0462483,0.0441117,0.0420024,0.0399192,0.0378607,0.0358256,0.0338127,0.0318207,0.0298484,0.0278945,0.0259579,0.0240374,0.0221317,0.0202396,0.0183601,0.0164919,0.0146339,0.012785,0.0109439,0.00910965,0.00728098,0.0054568,0.003636,0.00181744,0
1,0.971568,0.943285,0.915292,0.887721,0.860686,0.834282,0.808584,0.783647,0.759508,0.736185,0.713687,0.692006,0.671129,0.651034,0.631695,0.613085,0.595171,0.577922,0.561308,0.545296,0.529857,0.514962,0.500585,0.486698,0.473277,0.460301,0.447747,0.435594,0.423826,0.412423,0.40137,0.390651,0.380252,0.370159,0.36036,0.350843,0.341597,0.332612,0.323876,0.315383,0.307121,0.299084,0.291262,0.28365,0.276239,0.269022,0.261994,0.255147,0.248477,0.241977,0.235642,0.229467,0.223447,0.217576,0.211851,0.206267,0.200819,0.195504,0.190318,0.185256,0.180315,0.175491,0.170781,0.166182,0.16169,0.157302,0.153016,0.148827,0.144733,0.140732,0.13682,0.132996,0.129255,0.125597,0.122018,0.118516,0.115089,0.111735,0.108451,0.105235,0.102085,0.0989986,0.0959747,0.0930108,0.0901051,0.0872557,0.0844608,0.0817186,0.0790273,0.0763852,0.0737907,0.0712421,0.0687378,0.0662762,0.0638557,0.0614749,0.0591323,0.0568263,0.0545556,0.0523186,0.0501141,0.0479406,0.0457968,0.0436813,0.0415929,0.0395302,0.0374919,0.0354768,0.0334836,0.0315111,0.0295581,0.0276233,0.0257056,0.0238038,0.0219167,0.0200431,0.0181819,0.0163318,0.0144919,0.0126609,0.0108378,0.00902127,0.00721034,0.00540387,0.00360073,0.00179981,0
1,0.970447,0.941071,0.912042,0.883512,0.855612,0.828448,0.802101,0.776625,0.752053,0.728398,0.705658,0.683817,0.66285,0.642726,0.623411,0.604866,0.587053,0.569933,0.553471,0.537628,0.522371,0.507668,0.493488,0.479803,0.466586,0.453813,0.44146,0.429508,0.417935,0.406724,0.395859,0.385323,0.375101,0.365181,0.355549,0.346194,0.337104,0.328269,0.319679,0.311326,0.303199,0.295292,0.287597,0.280105,0.27281,0.265706,0.258785,0.252043,0.245473,0.239069,0.232827,0.226742,0.220808,0.21502,0.209376,0.203869,0.198496,0.193253,0.188136,0.183142,0.178266,0.173505,0.168857,0.164316,0.159881,0.155549,0.151315,0.147179,0.143135,0.139183,0.135318,0.13154,0.127844,0.124229,0.120692,0.117232,0.113845,0.110529,0.107282,0.104103,0.100989,0.0979381,0.0949482,0.0920176,0.0891444,0.0863268,0.0835628,0.0808509,0.0781892,0.0755761,0.07301,0.0704891,0.068012,0.0655771,0.0631828,0.0608277,0.0585102,0.056229,0.0539825,0.0517695,0.0495884,0.0474381,0.045317,0.043224,0.0411576,0.0391167,0.0370999,0.035106,0.0331338,0.0311821,0.0292496,0.0273351,0.0254375,0.0235556,0.0216882,0.0198342,0.0179924,0.0161617,0.014341,0.0125291,0.0107249,0.00892733,0.00713527,0.00534761,0.00356324,0.00178107,0
1,0.969148,0.938511,0.908292,0.878672,0.849801,0.821797,0.794745,0.768698,0.743681,0.719697,0.696731,0.674753,0.653728,0.63361,0.614355,0.595914,0.578241,0.561288,0.545013,0.529374,0.514332,0.499851,0.485897,0.47244,0.45945,0.446903,0.434774,0.42304,0.411682,0.400681,0.390019,0.37968,0.36965,0.359914,0.350461,0.341279,0.332355,0.323681,0.315246,0.307042,0.299059,0.29129,0.283727,0.276363,0.269191,0.262205,0.255399,0.248766,0.242302,0.236,0.229856,0.223865,0.218022,0.212322,0.206762,0.201337,0.196043,0.190876,0.185833,0.18091,0.176102,0.171408,0.166823,0.162345,0.15797,0.153696,0.149519,0.145437,0.141447,0.137546,0.133731,0.130001,0.126352,0.122783,0.119291,0.115873,0.112528,0.109254,0.106047,0.102907,0.0998305,0.0968164,0.0938626,0.0909672,0.0881283,0.0853441,0.0826129,0.079933,0.0773026,0.0747202,0.072184,0.0696925,0.0672442,0.0648375,0.0624708,0.0601428,0.057852,0.0555969,0.0533762,0.0511884,0.0490322,0.0469063,0.0448093,0.04274,0.040697,0.0386791,0.0366851,0.0347137,0.0327637,0.0308339,0.028923,0.02703,0.0251537,0.0232929,0.0214464,0.0196131,0.0177918,0.0159816,0.0141812,0.0123895,0.0106054,0.0088279,0.00705581,0.00528806,0.00352357,0.00176124,0
1,0.967635,0.935534,0.903944,0.873082,0.843122,0.814194,0.786385,0.759742,0.734277,0.709978,0.686814,0.664738,0.643697,0.623633,0.604486,0.586196,0.568708,0.551966,0.53592,0.520523,0.505732,0.491506,0.477809,0.464608,0.451873,0.439576,0.427692,0.416198,0.405073,0.394298,0.383855,0.373728,0.363903,0.354366,0.345103,0.336104,0.327358,0.318854,0.310583,0.302536,0.294704,0.287081,0.279658,0.272429,0.265387,0.258525,0.251839,0.245321,0.238968,0.232773,0.226732,0.22084,0.215093,0.209485,0.204014,0.198675,0.193463,0.188376,0.18341,0.178561,0.173826,0.169201,0.164684,0.160271,0.155959,0.151746,0.147628,0.143603,0.139669,0.135822,0.13206,0.12838,0.124781,0.12126,0.117815,0.114443,0.111142,0.10791,0.104746,0.101646,0.0986098,0.0956346,0.0927186,0.0898602,0.0870574,0.0843085,0.0816118,0.0789656,0.0763682,0.073818,0.0713134,0.0688528,0.0664348,0.0640578,0.0617203,0.0594208,0.0571581,0.0549305,0.0527369,0.0505757,0.0484457,0.0463455,0.0442739,0.0422296,0.0402113,0.0382177,0.0362477,0.0343,0.0323733,0.0304667,0.0285787,0.0267084,0.0248544,0.0230158,0.0211913,0.0193799,0.0175804,0.0157917,0.0140127,0.0122423,0.0104794,0.00872305,0.00697201,0.00522526,0.00348172,0.00174033,0
1,0.965857,0.932045,0.898869,0.86659,0.835411,0.805473,0.77686,0.749606,0.723707,0.699126,0.675809,0.653688,0.63269,0.612738,0.593758,0.575677,0.558428,0.541948,0.526178,0.511067,0.496566,0.482632,0.469225,0.456311,0.443858,0.431836,0.42022,0.408987,0.398114,0.387583,0.377375,0.367476,0.357869,0.348542,0.339482,0.330678,0.322118,0.313794,0.305695,0.297814,0.290142,0.282672,0.275396,0.268308,0.261401,0.25467,0.248109,0.241713,0.235475,0.229392,0.223459,0.217671,0.212023,0.206512,0.201134,0.195884,0.190759,0.185755,0.18087,0.176099,0.171439,0.166887,0.16244,0.158095,0.153849,0.1497,0.145644,0.14168,0.137803,0.134013,0.130306,0.12668,0.123133,0.119662,0.116265,0.112941,0.109686,0.1065,0.103379,0.100323,0.097328,0.0943935,0.0915173,0.0886976,0.0859327,0.0832208,0.0805603,0.0779494,0.0753866,0.0728702,0.0703988,0.0679707,0.0655844,0.0632386,0.0609317,0.0586623,0.0564289,0.0542303,0.0520651,0.0499319,0.0478294,0.0457563,0.0437114,0.0416933,0.0397009,0.0377328,0.035788,0.0338652,0.0319631,0.0300807,0.0282168,0.0263703,0.0245399,0.0227246,0.0209233,0.0191348,0.0173581,0.015592,0.0138356,0.0120876,0.010347,0.00861284,0.00688393,0.00515925,0.00343774,0.00171834,0
1,0.963748,0.927919,0.892897,0.858999,0.826459,0.795427,0.765976,0.738117,0.711817,0.687009,0.663607,0.641515,0.620636,0.600872,0.582131,0.564327,0.54738,0.531219,0.515778,0.501001,0.486833,0.47323,0.460149,0.447554,0.435411,0.423691,0.412366,0.401414,0.390813,0.380543,0.370588,0.36093,0.351556,0.342451,0.333605,0.325006,0.316644,0.308508,0.300591,0.292883,0.285378,0.278068,0.270946,0.264005,0.257241,0.250646,0.244216,0.237945,0.231829,0.225862,0.220041,0.214361,0.208817,0.203407,0.198125,0.192968,0.187933,0.183017,0.178215,0.173525,0.168943,0.164467,0.160094,0.15582,0.151643,0.147561,0.14357,0.139668,0.135852,0.132121,0.128471,0.124901,0.121407,0.117989,0.114644,0.111369,0.108163,0.105024,0.101949,0.0989371,0.0959861,0.0930942,0.0902595,0.0874804,0.0847551,0.0820819,0.0794592,0.0768853,0.0743586,0.0718777,0.0694409,0.0670467,0.0646938,0.0623805,0.0601056,0.0578676,0.0556651,0.0534968,0.0513614,0.0492574,0.0471837,0.045139,0.043122,0.0411314,0.0391661,0.0372248,0.0353063,0.0334096,0.0315333,0.0296764,0.0278376,0.026016,0.0242103,0.0224195,0.0206424,0.018878,0.0171252,0.0153829,0.01365,0.0119255,0.0102083,0.00849734,0.00679163,0.00509008,0.00339165,0.00169531,0
1,0.961217,0.922986,0.885801,0.85005,0.816,0.783799,0.753498,0.72507,0.698436,0.673486,0.650094,0.628131,0.607467,0.587983,0.569568,0.552119,0.535546,0.519769,0.504716,0.490324,0.476537,0.463306,0.450588,0.438344,0.426541,0.415149,0.40414,0.393491,0.383181,0.373191,0.363502,0.354101,0.344972,0.336103,0.327482,0.319098,0.310942,0.303004,0.295276,0.28775,0.280419,0.273276,0.266314,0.259527,0.25291,0.246457,0.240163,0.234023,0.228033,0.222187,0.216482,0.210914,0.205479,0.200172,0.194991,0.189931,0.18499,0.180163,0.175449,0.170843,0.166343,0.161946,0.157649,0.153449,0.149343,0.14533,0.141406,0.137569,0.133817,0.130147,0.126557,0.123044,0.119607,0.116244,0.112952,0.109729,0.106573,0.103483,0.100456,0.0974907,0.0945852,0.0917376,0.0889463,0.0862094,0.0835254,0.0808925,0.0783092,0.0757739,0.073285,0.070841,0.0684403,0.0660816,0.0637634,0.0614842,0.0592427,0.0570375,0.0548672,0.0527305,0.0506262,0.0485528,0.0465092,0.044494,0.0425061,0.0405443,0.0386073,0.0366939,0.0348031,0.0329335,0.0310841,0.0292538,0.0274414,0.0256458,0.0238659,0.0221006,0.0203489,0.0186096,0.0168818,0.0151642,0.013456,0.011756,0.0100633,0.00837665,0.00669517,0.00501779,0.00334349,0.00167123,0
1,0.958133,0.917009,0.877271,0.839399,0.80369,0.770273,0.739148,0.710229,0.68337,0.658404,0.635154,0.613446,0.593119,0.574027,0.556037,0.539034,0.522916,0.507595,0.492992,0.479042,0.465684,0.452869,0.440552,0.428694,0.417261,0.406223,0.395554,0.38523,0.37523,0.365535,0.35613,0.346999,0.338128,0.329506,0.321121,0.312963,0.305022,0.297291,0.28976,0.282423,0.275273,0.268303,0.261507,0.254879,0.248415,0.242109,0.235956,0.229951,0.224091,0.218371,0.212787,0.207335,0.202011,0.196812,0.191735,0.186776,0.181931,0.177198,0.172574,0.168055,0.16364,0.159324,0.155106,0.150982,0.146951,0.14301,0.139156,0.135386,0.131699,0.128093,0.124565,0.121112,0.117734,0.114427,0.11119,0.108021,0.104918,0.101879,0.0989014,0.0959846,0.0931264,0.0903249,0.0875786,0.0848857,0.0822446,0.0796537,0.0771114,0.0746162,0.0721665,0.069761,0.067398,0.0650761,0.062794,0.0605503,0.0583436,0.0561725,0.0540357,0.051932,0.04986,0.0478184,0.0458061,0.0438218,0.0418643,0.0399324,0.0380249,0.0361406,0.0342785,0.0324373,0.030616,0.0288133,0.0270283,0.0252599,0.0235069,0.0217682,0.0200429,0.0183299,0.016628,0.0149364,0.0132538,0.0115794,0.00991209,0.00825083,0.00659461,0.00494243,0.00329328,0.00164613,0
1,0.954306,0.909644,0.866875,0.826587,0.789088,0.754453,0.722594,0.693326,0.666413,0.641608,0.618671,0.59738,0.577537,0.558967,0.54152,0.525065,0.509491,0.494702,0.480617,0.467166,0.454289,0.441935,0.430057,0.418619,0.407586,0.396929,0.386623,0.376644,0.366972,0.357591,0.348484,0.339637,0.331037,0.322672,0.314533,0.30661,0.298893,0.291376,0.28405,0.276909,0.269946,0.263155,0.256531,0.250069,0.243762,0.237608,0.2316,0.225736,0.22001,0.214419,0.208959,0.203627,0.198419,0.193331,0.188361,0.183505,0.178761,0.174124,0.169593,0.165165,0.160836,0.156605,0.152469,0.148424,0.14447,0.140602,0.13682,0.133121,0.129502,0.125961,0.122497,0.119107,0.115789,0.112541,0.109361,0.106248,0.103199,0.100212,0.0972866,0.0944201,0.0916108,0.0888572,0.0861575,0.0835102,0.0809136,0.0783663,0.0758666,0.073413,0.0710041,0.0686384,0.0663145,0.0640309,0.0617864,0.0595795,0.0574088,0.0552732,0.0531713,0.0511017,0.0490634,0.0470549,0.0450751,0.0431229,0.0411969,0.0392961,0.0374193,0.0355653,0.033733,0.0319213,0.0301291,0.0283553,0.0265988,0.0248586,0.0231335,0.0214226,0.0197247,0.0180389,0.0163641,0.0146994,0.0130436,0.0113957,0.00975487,0.00811997,0.00649003,0.00486405,0.00324105,0.00162003,0
1,0.949446,0.900388,0.853998,0.810986,0.771621,0.735857,0.70345,0.674067,0.647347,0.622943,0.600542,0.579866,0.560681,0.542785,0.52601,0.510214,0.495279,0.481105,0.467608,0.454717,0.442372,0.430522,0.419124,0.408139,0.397535,0.387285,0.377364,0.36775,0.358425,0.349373,0.340578,0.332027,0.323709,0.315613,0.30773,0.30005,0.292566,0.28527,0.278155,0.271216,0.264447,0.257841,0.251394,0.245101,0.238958,0.23296,0.227102,0.221381,0.215794,0.210336,0.205005,0.199796,0.194706,0.189733,0.184873,0.180124,0.175482,0.170945,0.16651,0.162175,0.157936,0.153791,0.149739,0.145776,0.141901,0.13811,0.134402,0.130775,0.127226,0.123753,0.120355,0.117029,0.113773,0.110586,0.107466,0.10441,0.101417,0.0984852,0.0956129,0.0927983,0.0900397,0.0873355,0.0846842,0.082084,0.0795336,0.0770313,0.0745756,0.0721652,0.0697985,0.0674741,0.0651907,0.0629468,0.0607411,0.0585724,0.0564392,0.0543403,0.0522744,0.0502404,0.0482369,0.0462627,0.0443167,0.0423977,0.0405044,0.0386359,0.0367909,0.0349682,0.0331669,0.0313858,0.0296239,0.02788,0.026153,0.0244421,0.022746,0.0210638,0.0193945,0.017737,0.0160903,0.0144534,0.0128253,0.0112051,0.0095917,0.00798416,0.00638148,0.00478271,0.00318685,0.00159294,0
