Setting MPI environment
Reading parameters:
	 rhs_function=2
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.00552427
Step 2, Diff=0.00308575
Step 32937, Diff=1.70921e-06
Step 32938, Diff=1.70917e-06
Step 32939, Diff=1.70912e-06
Step 32940, Diff=1.70908e-06
Step 32941, Diff=1.70903e-06
Step 32942, Diff=1.70899e-06
Step 32943, Diff=1.70895e-06
Step 32944, Diff=1.7089e-06
Step 32945, Diff=1.70886e-06
Step 32946, Diff=1.70881e-06
Step 32947, Diff=1.70877e-06
Step 32948, Diff=1.70872e-06
Step 32949, Diff=1.70868e-06
Step 32950, Diff=1.70864e-06
Step 32951, Diff=1.70859e-06
Step 32952, Diff=1.70855e-06
Step 32953, Diff=1.7085e-06
Step 32954, Diff=1.70846e-06
Step 32955, Diff=1.70842e-06
Step 32956, Diff=1.70837e-06
Step 32957, Diff=1.70833e-06
Step 32958, Diff=1.70828e-06
Step 32959, Diff=1.70824e-06
Step 32960, Diff=1.7082e-06
Step 32961, Diff=1.70815e-06
Step 32962, Diff=1.70811e-06
Step 32963, Diff=1.70807e-06
Step 32964, Diff=1.70802e-06
Step 32965, Diff=1.70798e-06
Step 32966, Diff=1.70793e-06
Step 32967, Diff=1.70789e-06
Step 32968, Diff=1.70785e-06
Step 32969, Diff=1.7078e-06
Step 32970, Diff=1.70776e-06
Step 32971, Diff=1.70771e-06
Step 32972, Diff=1.70767e-06
Step 32973, Diff=1.70763e-06
Step 32974, Diff=1.70758e-06
Step 32975, Diff=1.70754e-06
Step 32976, Diff=1.70749e-06
Step 32977, Diff=1.70745e-06
Step 32978, Diff=1.70741e-06
Step 32979, Diff=1.70736e-06
Step 32980, Diff=1.70732e-06
Step 32981, Diff=1.70727e-06
Step 32982, Diff=1.70723e-06
Step 32983, Diff=1.70719e-06
Step 32984, Diff=1.70714e-06
Step 32985, Diff=1.7071e-06
Step 32986, Diff=1.70705e-06
Step 32987, Diff=1.70701e-06
Step 32988, Diff=1.70697e-06
Step 32989, Diff=1.70692e-06
Step 32990, Diff=1.70688e-06
Step 32991, Diff=1.70683e-06
Step 32992, Diff=1.70679e-06
Step 32993, Diff=1.70675e-06
Step 32994, Diff=1.7067e-06
Step 32995, Diff=1.70666e-06
Step 32996, Diff=1.70662e-06
Step 32997, Diff=1.70657e-06
Step 32998, Diff=1.70653e-06
Step 32999, Diff=1.70648e-06
Step 33000, Diff=1.70644e-06
printing...
Step 33001, Diff=1.7064e-06
Step 33002, Diff=1.70635e-06
Step 33003, Diff=1.70631e-06
Step 33004, Diff=1.70626e-06
Step 33005, Diff=1.70622e-06
Step 33006, Diff=1.70618e-06
Step 33007, Diff=1.70613e-06
Step 33008, Diff=1.70609e-06
Step 33009, Diff=1.70604e-06
Step 33010, Diff=1.706e-06
Step 33011, Diff=1.70596e-06
Step 33012, Diff=1.70591e-06
Step 33013, Diff=1.70587e-06
Step 33014, Diff=1.70583e-06
Step 33015, Diff=1.70578e-06
Step 33016, Diff=1.70574e-06
Step 33017, Diff=1.70569e-06
Step 33018, Diff=1.70565e-06
Step 33019, Diff=1.70561e-06
Step 33020, Diff=1.70556e-06
Step 33021, Diff=1.70552e-06
Step 33022, Diff=1.70547e-06
Step 33023, Diff=1.70543e-06
Step 33024, Diff=1.70539e-06
Step 33025, Diff=1.70534e-06
Step 33026, Diff=1.7053e-06
Step 33027, Diff=1.70526e-06
Step 33028, Diff=1.70521e-06
Step 33029, Diff=1.70517e-06
Step 33030, Diff=1.70512e-06
Step 33031, Diff=1.70508e-06
Step 33032, Diff=1.70504e-06
Step 33033, Diff=1.70499e-06
Step 33034, Diff=1.70495e-06
Step 33035, Diff=1.7049e-06
Step 33036, Diff=1.70486e-06
Step 33037, Diff=1.70482e-06
Step 33038, Diff=1.70477e-06
Step 33039, Diff=1.70473e-06
Step 33040, Diff=1.70469e-06
Step 33041, Diff=1.70464e-06
Step 33042, Diff=1.7046e-06
Step 33043, Diff=1.70455e-06
Step 33044, Diff=1.70451e-06
Step 33045, Diff=1.70447e-06
Step 33046, Diff=1.70442e-06
Step 33047, Diff=1.70438e-06
Step 33048, Diff=1.70434e-06
Step 33049, Diff=1.70429e-06
Step 33050, Diff=1.70425e-06
Step 33051, Diff=1.7042e-06
Step 33052, Diff=1.70416e-06
Step 33053, Diff=1.70412e-06
Step 33054, Diff=1.70407e-06
Step 33055, Diff=1.70403e-06
Step 33056, Diff=1.70399e-06
Step 33057, Diff=1.70394e-06
Step 33058, Diff=1.7039e-06
Step 33059, Diff=1.70385e-06
Step 33060, Diff=1.70381e-06
Step 33061, Diff=1.70377e-06
Step 33062, Diff=1.70372e-06
Step 33063, Diff=1.70368e-06
Step 33064, Diff=1.70364e-06
Step 33065, Diff=1.70359e-06
Step 33066, Diff=1.70355e-06
Step 33067, Diff=1.7035e-06
Step 33068, Diff=1.70346e-06
Step 33069, Diff=1.70342e-06
Step 33070, Diff=1.70337e-06
Step 33071, Diff=1.70333e-06
Step 33072, Diff=1.70329e-06
Step 33073, Diff=1.70324e-06
Step 33074, Diff=1.7032e-06
Step 33075, Diff=1.70315e-06
Step 33076, Diff=1.70311e-06
Step 33077, Diff=1.70307e-06
Step 33078, Diff=1.70302e-06
Step 33079, Diff=1.70298e-06
Step 33080, Diff=1.70294e-06
Step 33081, Diff=1.70289e-06
Step 33082, Diff=1.70285e-06
Step 33083, Diff=1.7028e-06
Step 33084, Diff=1.70276e-06
Step 33085, Diff=1.70272e-06
Step 33086, Diff=1.70267e-06
Step 33087, Diff=1.70263e-06
Step 33088, Diff=1.70259e-06
Step 33089, Diff=1.70254e-06
Step 33090, Diff=1.7025e-06
Step 33091, Diff=1.70246e-06
Step 33092, Diff=1.70241e-06
Step 33093, Diff=1.70237e-06
Step 33094, Diff=1.70232e-06
Step 33095, Diff=1.70228e-06
Step 33096, Diff=1.70224e-06
Step 33097, Diff=1.70219e-06
Step 33098, Diff=1.70215e-06
Step 33099, Diff=1.70211e-06
Step 33100, Diff=1.70206e-06
Step 33101, Diff=1.70202e-06
Step 33102, Diff=1.70197e-06
Step 33103, Diff=1.70193e-06
Step 33104, Diff=1.70189e-06
Step 33105, Diff=1.70184e-06
Step 33106, Diff=1.7018e-06
Step 33107, Diff=1.70176e-06
Step 33108, Diff=1.70171e-06
Step 33109, Diff=1.70167e-06
Step 33110, Diff=1.70163e-06
Step 33111, Diff=1.70158e-06
Step 33112, Diff=1.70154e-06
Step 33113, Diff=1.70149e-06
Step 33114, Diff=1.70145e-06
Step 33115, Diff=1.70141e-06
Step 33116, Diff=1.70136e-06
Step 33117, Diff=1.70132e-06
Step 33118, Diff=1.70128e-06
Step 33119, Diff=1.70123e-06
Step 33120, Diff=1.70119e-06
Step 33121, Diff=1.70115e-06
Step 33122, Diff=1.7011e-06
Step 33123, Diff=1.70106e-06
Step 33124, Diff=1.70102e-06
Step 33125, Diff=1.70097e-06
Step 33126, Diff=1.70093e-06
Step 33127, Diff=1.70088e-06
Step 33128, Diff=1.70084e-06
Step 33129, Diff=1.7008e-06
Step 33130, Diff=1.70075e-06
Step 33131, Diff=1.70071e-06
Step 33132, Diff=1.70067e-06
Step 33133, Diff=1.70062e-06
Step 33134, Diff=1.70058e-06
Step 33135, Diff=1.70054e-06
Step 33136, Diff=1.70049e-06
Step 33137, Diff=1.70045e-06
Step 33138, Diff=1.70041e-06
Step 33139, Diff=1.70036e-06
Step 33140, Diff=1.70032e-06
Step 33141, Diff=1.70027e-06
Step 33142, Diff=1.70023e-06
Step 33143, Diff=1.70019e-06
Step 33144, Diff=1.70014e-06
Step 33145, Diff=1.7001e-06
Step 33146, Diff=1.70006e-06
Step 33147, Diff=1.70001e-06
Step 33148, Diff=1.69997e-06
Step 33149, Diff=1.69993e-06
Step 33150, Diff=1.69988e-06
Step 33151, Diff=1.69984e-06
Step 33152, Diff=1.6998e-06
Step 33153, Diff=1.69975e-06
Step 33154, Diff=1.69971e-06
Step 33155, Diff=1.69966e-06
Step 33156, Diff=1.69962e-06
Step 33157, Diff=1.69958e-06
Step 33158, Diff=1.69953e-06
Step 33159, Diff=1.69949e-06
Step 33160, Diff=1.69945e-06
Step 33161, Diff=1.6994e-06
Step 33162, Diff=1.69936e-06
Step 33163, Diff=1.69932e-06
Step 33164, Diff=1.69927e-06
Step 33165, Diff=1.69923e-06
Step 33166, Diff=1.69919e-06
Step 33167, Diff=1.69914e-06
Step 33168, Diff=1.6991e-06
Step 33169, Diff=1.69906e-06
Step 33170, Diff=1.69901e-06
Step 33171, Diff=1.69897e-06
Step 33172, Diff=1.69893e-06
Step 33173, Diff=1.69888e-06
Step 33174, Diff=1.69884e-06
Step 33175, Diff=1.69879e-06
Step 33176, Diff=1.69875e-06
Step 33177, Diff=1.69871e-06
Step 33178, Diff=1.69866e-06
Step 33179, Diff=1.69862e-06
Step 33180, Diff=1.69858e-06
Step 33181, Diff=1.69853e-06
Step 33182, Diff=1.69849e-06
Step 33183, Diff=1.69845e-06
Step 33184, Diff=1.6984e-06
Step 33185, Diff=1.69836e-06
Step 33186, Diff=1.69832e-06
Step 33187, Diff=1.69827e-06
Step 33188, Diff=1.69823e-06
Step 33189, Diff=1.69819e-06
Step 33190, Diff=1.69814e-06
Step 33191, Diff=1.6981e-06
Step 33192, Diff=1.69806e-06
Step 33193, Diff=1.69801e-06
Step 33194, Diff=1.69797e-06
Step 33195, Diff=1.69793e-06
Step 33196, Diff=1.69788e-06
Step 33197, Diff=1.69784e-06
Step 33198, Diff=1.6978e-06
Step 33199, Diff=1.69775e-06
Step 33200, Diff=1.69771e-06
Step 33201, Diff=1.69766e-06
Step 33202, Diff=1.69762e-06
Step 33203, Diff=1.69758e-06
Step 33204, Diff=1.69753e-06
Step 33205, Diff=1.69749e-06
Step 33206, Diff=1.69745e-06
Step 33207, Diff=1.6974e-06
Step 33208, Diff=1.69736e-06
Step 33209, Diff=1.69732e-06
Step 33210, Diff=1.69727e-06
Step 33211, Diff=1.69723e-06
Step 33212, Diff=1.69719e-06
Step 33213, Diff=1.69714e-06
Step 33214, Diff=1.6971e-06
Step 33215, Diff=1.69706e-06
Step 33216, Diff=1.69701e-06
Step 33217, Diff=1.69697e-06
Step 33218, Diff=1.69693e-06
Step 33219, Diff=1.69688e-06
Step 33220, Diff=1.69684e-06
Step 33221, Diff=1.6968e-06
Step 33222, Diff=1.69675e-06
Step 33223, Diff=1.69671e-06
Step 33224, Diff=1.69667e-06
Step 33225, Diff=1.69662e-06
Step 33226, Diff=1.69658e-06
Step 33227, Diff=1.69654e-06
Step 33228, Diff=1.69649e-06
Step 33229, Diff=1.69645e-06
Step 33230, Diff=1.69641e-06
Step 33231, Diff=1.69636e-06
Step 33232, Diff=1.69632e-06
Step 33233, Diff=1.69628e-06
Step 33234, Diff=1.69623e-06
Step 33235, Diff=1.69619e-06
Step 33236, Diff=1.69615e-06
Step 33237, Diff=1.6961e-06
Step 33238, Diff=1.69606e-06
Step 33239, Diff=1.69602e-06
Step 33240, Diff=1.69597e-06
Step 33241, Diff=1.69593e-06
Step 33242, Diff=1.69589e-06
Step 33243, Diff=1.69584e-06
Step 33244, Diff=1.6958e-06
Step 33245, Diff=1.69576e-06
Step 33246, Diff=1.69571e-06
Step 33247, Diff=1.69567e-06
Step 33248, Diff=1.69563e-06
Step 33249, Diff=1.69558e-06
Step 33250, Diff=1.69554e-06
Step 33251, Diff=1.6955e-06
Step 33252, Diff=1.69545e-06
Step 33253, Diff=1.69541e-06
Step 33254, Diff=1.69537e-06
Step 33255, Diff=1.69532e-06
Step 33256, Diff=1.69528e-06
Step 33257, Diff=1.69524e-06
Step 33258, Diff=1.69519e-06
Step 33259, Diff=1.69515e-06
Step 33260, Diff=1.69511e-06
Step 33261, Diff=1.69506e-06
Step 33262, Diff=1.69502e-06
Step 33263, Diff=1.69498e-06
Step 33264, Diff=1.69493e-06
Step 33265, Diff=1.69489e-06
Step 33266, Diff=1.69485e-06
Step 33267, Diff=1.6948e-06
Step 33268, Diff=1.69476e-06
Step 33269, Diff=1.69472e-06
Step 33270, Diff=1.69467e-06
Step 33271, Diff=1.69463e-06
Step 33272, Diff=1.69459e-06
Step 33273, Diff=1.69454e-06
Step 33274, Diff=1.6945e-06
Step 33275, Diff=1.69446e-06
Step 33276, Diff=1.69441e-06
Step 33277, Diff=1.69437e-06
Step 33278, Diff=1.69433e-06
Step 33279, Diff=1.69429e-06
Step 33280, Diff=1.69424e-06
Step 33281, Diff=1.6942e-06
Step 33282, Diff=1.69416e-06
Step 33283, Diff=1.69411e-06
Step 33284, Diff=1.69407e-06
Step 33285, Diff=1.69403e-06
Step 33286, Diff=1.69398e-06
Step 33287, Diff=1.69394e-06
Step 33288, Diff=1.6939e-06
Step 33289, Diff=1.69385e-06
Step 33290, Diff=1.69381e-06
Step 33291, Diff=1.69377e-06
Step 33292, Diff=1.69372e-06
Step 33293, Diff=1.69368e-06
Step 33294, Diff=1.69364e-06
Step 33295, Diff=1.69359e-06
Step 33296, Diff=1.69355e-06
Step 33297, Diff=1.69351e-06
Step 33298, Diff=1.69346e-06
Step 33299, Diff=1.69342e-06
Step 33300, Diff=1.69338e-06
Step 33301, Diff=1.69333e-06
Step 33302, Diff=1.69329e-06
Step 33303, Diff=1.69325e-06
Step 33304, Diff=1.6932e-06
Step 33305, Diff=1.69316e-06
Step 33306, Diff=1.69312e-06
Step 33307, Diff=1.69308e-06
Step 33308, Diff=1.69303e-06
Step 33309, Diff=1.69299e-06
Step 33310, Diff=1.69295e-06
Step 33311, Diff=1.6929e-06
Step 33312, Diff=1.69286e-06
Step 33313, Diff=1.69282e-06
Step 33314, Diff=1.69277e-06
Step 33315, Diff=1.69273e-06
Step 33316, Diff=1.69269e-06
Step 33317, Diff=1.69264e-06
Step 33318, Diff=1.6926e-06
Step 33319, Diff=1.69256e-06
Step 33320, Diff=1.69251e-06
Step 33321, Diff=1.69247e-06
Step 33322, Diff=1.69243e-06
Step 33323, Diff=1.69238e-06
Step 33324, Diff=1.69234e-06
Step 33325, Diff=1.6923e-06
Step 33326, Diff=1.69226e-06
Step 33327, Diff=1.69221e-06
Step 33328, Diff=1.69217e-06
Step 33329, Diff=1.69213e-06
Step 33330, Diff=1.69208e-06
Step 33331, Diff=1.69204e-06
Step 33332, Diff=1.692e-06
Step 33333, Diff=1.69195e-06
Step 33334, Diff=1.69191e-06
Step 33335, Diff=1.69187e-06
Step 33336, Diff=1.69182e-06
Step 33337, Diff=1.69178e-06
Step 33338, Diff=1.69174e-06
Step 33339, Diff=1.69169e-06
Step 33340, Diff=1.69165e-06
Step 33341, Diff=1.69161e-06
Step 33342, Diff=1.69157e-06
Step 33343, Diff=1.69152e-06
Step 33344, Diff=1.69148e-06
Step 33345, Diff=1.69144e-06
Step 33346, Diff=1.69139e-06
Step 33347, Diff=1.69135e-06
Step 33348, Diff=1.69131e-06
Step 33349, Diff=1.69126e-06
Step 33350, Diff=1.69122e-06
Step 33351, Diff=1.69118e-06
Step 33352, Diff=1.69113e-06
Step 33353, Diff=1.69109e-06
Step 33354, Diff=1.69105e-06
Step 33355, Diff=1.69101e-06
Step 33356, Diff=1.69096e-06
Step 33357, Diff=1.69092e-06
Step 33358, Diff=1.69088e-06
Step 33359, Diff=1.69083e-06
Step 33360, Diff=1.69079e-06
Step 33361, Diff=1.69075e-06
Step 33362, Diff=1.6907e-06
Step 33363, Diff=1.69066e-06
Step 33364, Diff=1.69062e-06
Step 33365, Diff=1.69057e-06
Step 33366, Diff=1.69053e-06
Step 33367, Diff=1.69049e-06
Step 33368, Diff=1.69045e-06
Step 33369, Diff=1.6904e-06
Step 33370, Diff=1.69036e-06
Step 33371, Diff=1.69032e-06
Step 33372, Diff=1.69027e-06
Step 33373, Diff=1.69023e-06
Step 33374, Diff=1.69019e-06
Step 33375, Diff=1.69014e-06
Step 33376, Diff=1.6901e-06
Step 33377, Diff=1.69006e-06
Step 33378, Diff=1.69002e-06
Step 33379, Diff=1.68997e-06
Step 33380, Diff=1.68993e-06
Step 33381, Diff=1.68989e-06
Step 33382, Diff=1.68984e-06
Step 33383, Diff=1.6898e-06
Step 33384, Diff=1.68976e-06
Step 33385, Diff=1.68971e-06
Step 33386, Diff=1.68967e-06
Step 33387, Diff=1.68963e-06
Step 33388, Diff=1.68959e-06
Step 33389, Diff=1.68954e-06
Step 33390, Diff=1.6895e-06
Step 33391, Diff=1.68946e-06
Step 33392, Diff=1.68941e-06
Step 33393, Diff=1.68937e-06
Step 33394, Diff=1.68933e-06
Step 33395, Diff=1.68928e-06
Step 33396, Diff=1.68924e-06
Step 33397, Diff=1.6892e-06
Step 33398, Diff=1.68916e-06
Step 33399, Diff=1.68911e-06
Step 33400, Diff=1.68907e-06
Step 33401, Diff=1.68903e-06
Step 33402, Diff=1.68898e-06
Step 33403, Diff=1.68894e-06
Step 33404, Diff=1.6889e-06
Step 33405, Diff=1.68885e-06
Step 33406, Diff=1.68881e-06
Step 33407, Diff=1.68877e-06
Step 33408, Diff=1.68873e-06
Step 33409, Diff=1.68868e-06
Step 33410, Diff=1.68864e-06
Step 33411, Diff=1.6886e-06
Step 33412, Diff=1.68855e-06
Step 33413, Diff=1.68851e-06
Step 33414, Diff=1.68847e-06
Step 33415, Diff=1.68843e-06
Step 33416, Diff=1.68838e-06
Step 33417, Diff=1.68834e-06
Step 33418, Diff=1.6883e-06
Step 33419, Diff=1.68825e-06
Step 33420, Diff=1.68821e-06
Step 33421, Diff=1.68817e-06
Step 33422, Diff=1.68813e-06
Step 33423, Diff=1.68808e-06
Step 33424, Diff=1.68804e-06
Step 33425, Diff=1.688e-06
Step 33426, Diff=1.68795e-06
Step 33427, Diff=1.68791e-06
Step 33428, Diff=1.68787e-06
Step 33429, Diff=1.68782e-06
Step 33430, Diff=1.68778e-06
Step 33431, Diff=1.68774e-06
Step 33432, Diff=1.6877e-06
Step 33433, Diff=1.68765e-06
Step 33434, Diff=1.68761e-06
Step 33435, Diff=1.68757e-06
Step 33436, Diff=1.68752e-06
Step 33437, Diff=1.68748e-06
Step 33438, Diff=1.68744e-06
Step 33439, Diff=1.6874e-06
Step 33440, Diff=1.68735e-06
Step 33441, Diff=1.68731e-06
Step 33442, Diff=1.68727e-06
Step 33443, Diff=1.68722e-06
Step 33444, Diff=1.68718e-06
Step 33445, Diff=1.68714e-06
Step 33446, Diff=1.6871e-06
Step 33447, Diff=1.68705e-06
Step 33448, Diff=1.68701e-06
Step 33449, Diff=1.68697e-06
Step 33450, Diff=1.68692e-06
Step 33451, Diff=1.68688e-06
Step 33452, Diff=1.68684e-06
Step 33453, Diff=1.6868e-06
Step 33454, Diff=1.68675e-06
Step 33455, Diff=1.68671e-06
Step 33456, Diff=1.68667e-06
Step 33457, Diff=1.68662e-06
Step 33458, Diff=1.68658e-06
Step 33459, Diff=1.68654e-06
Step 33460, Diff=1.6865e-06
Step 33461, Diff=1.68645e-06
Step 33462, Diff=1.68641e-06
Step 33463, Diff=1.68637e-06
Step 33464, Diff=1.68632e-06
Step 33465, Diff=1.68628e-06
Step 33466, Diff=1.68624e-06
Step 33467, Diff=1.6862e-06
Step 33468, Diff=1.68615e-06
Step 33469, Diff=1.68611e-06
Step 33470, Diff=1.68607e-06
Step 33471, Diff=1.68602e-06
Step 33472, Diff=1.68598e-06
Step 33473, Diff=1.68594e-06
Step 33474, Diff=1.6859e-06
Step 33475, Diff=1.68585e-06
Step 33476, Diff=1.68581e-06
Step 33477, Diff=1.68577e-06
Step 33478, Diff=1.68573e-06
Step 33479, Diff=1.68568e-06
Step 33480, Diff=1.68564e-06
Step 33481, Diff=1.6856e-06
Step 33482, Diff=1.68555e-06
Step 33483, Diff=1.68551e-06
Step 33484, Diff=1.68547e-06
Step 33485, Diff=1.68543e-06
Step 33486, Diff=1.68538e-06
Step 33487, Diff=1.68534e-06
Step 33488, Diff=1.6853e-06
Step 33489, Diff=1.68525e-06
Step 33490, Diff=1.68521e-06
Step 33491, Diff=1.68517e-06
Step 33492, Diff=1.68513e-06
Step 33493, Diff=1.68508e-06
Step 33494, Diff=1.68504e-06
Step 33495, Diff=1.685e-06
Step 33496, Diff=1.68496e-06
Step 33497, Diff=1.68491e-06
Step 33498, Diff=1.68487e-06
Step 33499, Diff=1.68483e-06
Step 33500, Diff=1.68478e-06
Step 33501, Diff=1.68474e-06
Step 33502, Diff=1.6847e-06
Step 33503, Diff=1.68466e-06
Step 33504, Diff=1.68461e-06
Step 33505, Diff=1.68457e-06
Step 33506, Diff=1.68453e-06
Step 33507, Diff=1.68449e-06
Step 33508, Diff=1.68444e-06
Step 33509, Diff=1.6844e-06
Step 33510, Diff=1.68436e-06
Step 33511, Diff=1.68431e-06
Step 33512, Diff=1.68427e-06
Step 33513, Diff=1.68423e-06
Step 33514, Diff=1.68419e-06
Step 33515, Diff=1.68414e-06
Step 33516, Diff=1.6841e-06
Step 33517, Diff=1.68406e-06
Step 33518, Diff=1.68402e-06
Step 33519, Diff=1.68397e-06
Step 33520, Diff=1.68393e-06
Step 33521, Diff=1.68389e-06
Step 33522, Diff=1.68384e-06
Step 33523, Diff=1.6838e-06
Step 33524, Diff=1.68376e-06
Step 33525, Diff=1.68372e-06
Step 33526, Diff=1.68367e-06
Step 33527, Diff=1.68363e-06
Step 33528, Diff=1.68359e-06
Step 33529, Diff=1.68355e-06
Step 33530, Diff=1.6835e-06
Step 33531, Diff=1.68346e-06
Step 33532, Diff=1.68342e-06
Step 33533, Diff=1.68338e-06
Step 33534, Diff=1.68333e-06
Step 33535, Diff=1.68329e-06
Step 33536, Diff=1.68325e-06
Step 33537, Diff=1.6832e-06
Step 33538, Diff=1.68316e-06
Step 33539, Diff=1.68312e-06
Step 33540, Diff=1.68308e-06
Step 33541, Diff=1.68303e-06
Step 33542, Diff=1.68299e-06
Step 33543, Diff=1.68295e-06
Step 33544, Diff=1.68291e-06
Step 33545, Diff=1.68286e-06
Step 33546, Diff=1.68282e-06
Step 33547, Diff=1.68278e-06
Step 33548, Diff=1.68274e-06
Step 33549, Diff=1.68269e-06
Step 33550, Diff=1.68265e-06
Step 33551, Diff=1.68261e-06
Step 33552, Diff=1.68257e-06
Step 33553, Diff=1.68252e-06
Step 33554, Diff=1.68248e-06
Step 33555, Diff=1.68244e-06
Step 33556, Diff=1.68239e-06
Step 33557, Diff=1.68235e-06
Step 33558, Diff=1.68231e-06
Step 33559, Diff=1.68227e-06
Step 33560, Diff=1.68222e-06
Step 33561, Diff=1.68218e-06
Step 33562, Diff=1.68214e-06
Step 33563, Diff=1.6821e-06
Step 33564, Diff=1.68205e-06
Step 33565, Diff=1.68201e-06
Step 33566, Diff=1.68197e-06
Step 33567, Diff=1.68193e-06
Step 33568, Diff=1.68188e-06
Step 33569, Diff=1.68184e-06
Step 33570, Diff=1.6818e-06
Step 33571, Diff=1.68176e-06
Step 33572, Diff=1.68171e-06
Step 33573, Diff=1.68167e-06
Step 33574, Diff=1.68163e-06
Step 33575, Diff=1.68159e-06
Step 33576, Diff=1.68154e-06
Step 33577, Diff=1.6815e-06
Step 33578, Diff=1.68146e-06
Step 33579, Diff=1.68142e-06
Step 33580, Diff=1.68137e-06
Step 33581, Diff=1.68133e-06
Step 33582, Diff=1.68129e-06
Step 33583, Diff=1.68125e-06
Step 33584, Diff=1.6812e-06
Step 33585, Diff=1.68116e-06
Step 33586, Diff=1.68112e-06
Step 33587, Diff=1.68107e-06
Step 33588, Diff=1.68103e-06
Step 33589, Diff=1.68099e-06
Step 33590, Diff=1.68095e-06
Step 33591, Diff=1.6809e-06
Step 33592, Diff=1.68086e-06
Step 33593, Diff=1.68082e-06
Step 33594, Diff=1.68078e-06
Step 33595, Diff=1.68073e-06
Step 33596, Diff=1.68069e-06
Step 33597, Diff=1.68065e-06
Step 33598, Diff=1.68061e-06
Step 33599, Diff=1.68056e-06
Step 33600, Diff=1.68052e-06
Step 33601, Diff=1.68048e-06
Step 33602, Diff=1.68044e-06
Step 33603, Diff=1.68039e-06
Step 33604, Diff=1.68035e-06
Step 33605, Diff=1.68031e-06
Step 33606, Diff=1.68027e-06
Step 33607, Diff=1.68022e-06
Step 33608, Diff=1.68018e-06
Step 33609, Diff=1.68014e-06
Step 33610, Diff=1.6801e-06
Step 33611, Diff=1.68005e-06
Step 33612, Diff=1.68001e-06
Step 33613, Diff=1.67997e-06
Step 33614, Diff=1.67993e-06
Step 33615, Diff=1.67988e-06
Step 33616, Diff=1.67984e-06
Step 33617, Diff=1.6798e-06
Step 33618, Diff=1.67976e-06
Step 33619, Diff=1.67971e-06
Step 33620, Diff=1.67967e-06
Step 33621, Diff=1.67963e-06
Step 33622, Diff=1.67959e-06
Step 33623, Diff=1.67954e-06
Step 33624, Diff=1.6795e-06
Step 33625, Diff=1.67946e-06
Step 33626, Diff=1.67942e-06
Step 33627, Diff=1.67938e-06
Step 33628, Diff=1.67933e-06
Step 33629, Diff=1.67929e-06
Step 33630, Diff=1.67925e-06
Step 33631, Diff=1.67921e-06
Step 33632, Diff=1.67916e-06
Step 33633, Diff=1.67912e-06
Step 33634, Diff=1.67908e-06
Step 33635, Diff=1.67904e-06
Step 33636, Diff=1.67899e-06
Step 33637, Diff=1.67895e-06
Step 33638, Diff=1.67891e-06
Step 33639, Diff=1.67887e-06
Step 33640, Diff=1.67882e-06
Step 33641, Diff=1.67878e-06
Step 33642, Diff=1.67874e-06
Step 33643, Diff=1.6787e-06
Step 33644, Diff=1.67865e-06
Step 33645, Diff=1.67861e-06
Step 33646, Diff=1.67857e-06
Step 33647, Diff=1.67853e-06
Step 33648, Diff=1.67848e-06
Step 33649, Diff=1.67844e-06
Step 33650, Diff=1.6784e-06
Step 33651, Diff=1.67836e-06
Step 33652, Diff=1.67831e-06
Step 33653, Diff=1.67827e-06
Step 33654, Diff=1.67823e-06
Step 33655, Diff=1.67819e-06
Step 33656, Diff=1.67814e-06
Step 33657, Diff=1.6781e-06
Step 33658, Diff=1.67806e-06
Step 33659, Diff=1.67802e-06
Step 33660, Diff=1.67798e-06
Step 33661, Diff=1.67793e-06
Step 33662, Diff=1.67789e-06
Step 33663, Diff=1.67785e-06
Step 33664, Diff=1.67781e-06
Step 33665, Diff=1.67776e-06
Step 33666, Diff=1.67772e-06
Step 33667, Diff=1.67768e-06
Step 33668, Diff=1.67764e-06
Step 33669, Diff=1.67759e-06
Step 33670, Diff=1.67755e-06
Step 33671, Diff=1.67751e-06
Step 33672, Diff=1.67747e-06
Step 33673, Diff=1.67742e-06
Step 33674, Diff=1.67738e-06
Step 33675, Diff=1.67734e-06
Step 33676, Diff=1.6773e-06
Step 33677, Diff=1.67726e-06
Step 33678, Diff=1.67721e-06
Step 33679, Diff=1.67717e-06
Step 33680, Diff=1.67713e-06
Step 33681, Diff=1.67709e-06
Step 33682, Diff=1.67704e-06
Step 33683, Diff=1.677e-06
Step 33684, Diff=1.67696e-06
Step 33685, Diff=1.67692e-06
Step 33686, Diff=1.67687e-06
Step 33687, Diff=1.67683e-06
Step 33688, Diff=1.67679e-06
Step 33689, Diff=1.67675e-06
Step 33690, Diff=1.6767e-06
Step 33691, Diff=1.67666e-06
Step 33692, Diff=1.67662e-06
Step 33693, Diff=1.67658e-06
Step 33694, Diff=1.67654e-06
Step 33695, Diff=1.67649e-06
Step 33696, Diff=1.67645e-06
Step 33697, Diff=1.67641e-06
Step 33698, Diff=1.67637e-06
Step 33699, Diff=1.67632e-06
Step 33700, Diff=1.67628e-06
Step 33701, Diff=1.67624e-06
Step 33702, Diff=1.6762e-06
Step 33703, Diff=1.67616e-06
Step 33704, Diff=1.67611e-06
Step 33705, Diff=1.67607e-06
